id,defects
101763,0.26861126086287335
101764,0.2183036334926213
101765,0.6750914824653608
101766,0.4728920970392209
101767,0.1421193152189557
101768,0.5323845552322152
101769,0.13566082650677252
101770,0.6710555616992165
101771,0.39424819170209435
101772,0.0641260964904144
101773,0.4801141833047285
101774,0.7617681965107255
101775,0.1916862253237646
101776,0.616008053034788
101777,0.23065247992158763
101778,0.3618321320921619
101779,0.7355524389371135
101780,0.21952067603715814
101781,0.5770766208667218
101782,0.11989306811666235
101783,0.05268922145858205
101784,0.0629298259786341
101785,0.04687289142208604
101786,0.27272204997264904
101787,0.05340650780012778
101788,0.4647908906375487
101789,0.1087148362000182
101790,0.13577887160385196
101791,0.046676825248526635
101792,0.11215001978137314
101793,0.13977867418601417
101794,0.21058195516974065
101795,0.06345115990781976
101796,0.08286080952558054
101797,0.05271102629958576
101798,0.29517960270463534
101799,0.5973901352173504
101800,0.14389455390937295
101801,0.11986230348729666
101802,0.12327299769118029
101803,0.4084100964792938
101804,0.0985068433516853
101805,0.05470244895943009
101806,0.307940160762676
101807,0.6407636652932739
101808,0.09984184133865129
101809,0.05314819346714396
101810,0.13631641584346704
101811,0.06606317086042449
101812,0.11982565412939998
101813,0.1400955620634995
101814,0.07517309469302055
101815,0.2643048878141803
101816,0.06526067641097949
101817,0.2809984833360475
101818,0.11284437653895873
101819,0.24220088033843354
101820,0.154679797191166
101821,0.04790805104968224
101822,0.3323974955936741
101823,0.1273449193909398
101824,0.2573580604664627
101825,0.09490255149307905
101826,0.14159010049679327
101827,0.05265128859470805
101828,0.09113029356394438
101829,0.12046449347076403
101830,0.07583680530443147
101831,0.22271455254519262
101832,0.40598980204659246
101833,0.6287121466120915
101834,0.09105222186652721
101835,0.1534702810544905
101836,0.39831859095081174
101837,0.11975204020081123
101838,0.32931571741685717
101839,0.6233848936398653
101840,0.0737415326644519
101841,0.7493948019534952
101842,0.13875793916397755
101843,0.129578079835987
101844,0.055672355358034185
101845,0.630760860333662
101846,0.09857350480474865
101847,0.1179899786839228
101848,0.21339513717275715
101849,0.1672056919808599
101850,0.11059240331033712
101851,0.046016539658013056
101852,0.11284437653895873
101853,0.6643183697503168
101854,0.5850125260852164
101855,0.19450609143497039
101856,0.6798993670904441
101857,0.09275482542984037
101858,0.06116760895533564
101859,0.059083408377355574
101860,0.5955738967743306
101861,0.5912337987830557
101862,0.1444230260579232
101863,0.2253774617678789
101864,0.16255979830106487
101865,0.05941366027642927
101866,0.06680452931258962
101867,0.45845008664645487
101868,0.06584232323258059
